,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
714,715,Weakly Supervised Medical Image Segmentation via Superpixel-Guided Scribble Walking and Class-Wise Contrastive Regularization,"Meng Zhou, Zhe Xu, Kang Zhou, Raymond Kai-yu Tong",137-147,10.1007/978-3-031-43895-0_13,2023,2
715,716,Weakly-Supervised Drug Efficiency Estimation with Confidence Score: Application to COVID-19 Drug Discovery,"Nahal Mirzaie, Mohammad V. Sanian, Mohammad H. Rohban",676-685,10.1007/978-3-031-43993-3_65,2023,8
716,717,Weakly-Supervised Positional Contrastive Learning: Application to Cirrhosis Classification,"Emma Sarfati, Alexandre Bône, Marc-Michel Rohé, Pietro Gori, Isabelle Bloch",227-237,10.1007/978-3-031-43907-0_22,2023,1
717,718,What Do AEs Learn? Challenging Common Assumptions in Unsupervised Anomaly Detection,"Cosmin I. Bercea, Daniel Rueckert, Julia A. Schnabel",304-314,10.1007/978-3-031-43904-9_30,2023,5
718,719,Whole-Heart Reconstruction with Explicit Topology Integrated Learning,"Huilin Yang, Roger Tam, Xiaoying Tang",106-115,10.1007/978-3-031-43987-2_11,2023,6
719,720,X-Ray to CT Rigid Registration Using Scene Coordinate Regression,"Pragyan Shrestha, Chun Xie, Hidehiko Shishido, Yuichi Yoshii, Itaru Kitahara",781-790,10.1007/978-3-031-43999-5_74,2023,10
720,721,X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,"Alexandre Cafaro, Quentin Spinat, Amaury Leroy, Pauline Maury, Alexandre Munoz, Guillaume Beldjoudi et al.",699-709,10.1007/978-3-031-43999-5_66,2023,10
721,722,Xplainer: From X-Ray Observations to Explainable Zero-Shot Diagnosis,"Chantal Pellegrini, Matthias Keicher, Ege Ozsoy, Petra Jiraskova, Rickmer Braren, Nassir Navab",420-429,10.1007/978-3-031-43904-9_41,2023,5
722,723,YONA: You Only Need One Adjacent Reference-Frame for Accurate and Fast Video Polyp Detection,"Yuncheng Jiang, Zixun Zhang, Ruimao Zhang, Guanbin Li, Shuguang Cui, Zhen Li",44-54,10.1007/978-3-031-43904-9_5,2023,5
723,724,You Dont Have to Be Perfect to Be Amazing: Unveil the Utility of Synthetic Images,"Xiaodan Xing, Federico Felder, Yang Nan, Giorgos Papanastasiou, Simon Walsh, Guang Yang",13-22,10.1007/978-3-031-43904-9_2,2023,5
724,725,Youve Got Two Teachers: Co-evolutionary Image and Report Distillation for Semi-supervised Anatomical Abnormality Detection in Chest X-Ray,"Jinghan Sun, Dong Wei, Zhe Xu, Donghuan Lu, Hong Liu, Liansheng Wang et al.",363-373,10.1007/978-3-031-43907-0_35,2023,1
725,726,Zero-Shot Nuclei Detection via Visual-Language Pre-trained Models,"Yongjian Wu, Yang Zhou, Jiya Saiyin, Bingzheng Wei, Maode Lai, Jianzhong Shou et al.",693-703,10.1007/978-3-031-43987-2_67,2023,6
726,727,\(\mathrm {H^{2}}\)GM: A Hierarchical Hypergraph Matching Framework for Brain Landmark Alignment,"Zhibin He, Wuyang Li, Tuo Zhang, Yixuan Yuan",548-558,10.1007/978-3-031-43999-5_52,2023,10
727,728,"\(\textsf{GLSFormer}\): Gated - Long, Short Sequence Transformer for Step Recognition in Surgical Videos","Nisarg A. Shah, Shameema Sikder, S. Swaroop Vedula, Vishal M. Patel",386-396,10.1007/978-3-031-43996-4_37,2023,9
728,729,atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,"Robin Peretzke, Klaus H. Maier-Hein, Jonas Bohn, Yannick Kirchhoff, Saikat Roy, Sabrina Oberli-Palma et al.",237-246,10.1007/978-3-031-43993-3_23,2023,8
729,730,cOOpD: Reformulating COPD Classification on Chest CT Scans as Anomaly Detection Using Contrastive Representations,"Silvia D. Almeida, Carsten T. Lüth, Tobias Norajitra, Tassilo Wald, Marco Nolden, Paul F. Jäger et al.",33-43,10.1007/978-3-031-43904-9_4,2023,5
730,731,vox2vec: A Framework for Self-supervised Contrastive Learning of Voxel-Level Representations in Medical Images,"Mikhail Goncharov, Vera Soboleva, Anvar Kurmukov, Maxim Pisov, Mikhail Belyaev",605-614,10.1007/978-3-031-43907-0_58,2023,1
